"File","Module","ExistingTags","SuggestedTag","Confidence","Reasoning","TestContainers","Mockito","Spring","TestMethods","FileSizeKB"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\database\ConnectionPoolConfigTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","2","1.3"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\database\DatabaseConfigTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","3","2.8"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\database\DatabaseServiceTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","1","3.1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\database\EventStoreConfigTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","3","2.3"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\database\QueueConfigTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","4","2.8"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\deadletter\DeadLetterMessageInfoTest.java","peegeeq-api","","core","HIGH","In peegeeq-api module (API definitions and utilities)","False","False","False","0","5"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\deadletter\DeadLetterStatsInfoTest.java","peegeeq-api","","core","HIGH","In peegeeq-api module (API definitions and utilities)","False","False","False","0","3.8"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\EventQueryTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","8.9"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\health\HealthStatusInfoTest.java","peegeeq-api","","core","HIGH","In peegeeq-api module (API definitions and utilities)","False","False","False","0","4.9"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\health\OverallHealthInfoTest.java","peegeeq-api","","core","HIGH","In peegeeq-api module (API definitions and utilities)","False","False","False","0","5.2"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\lifecycle\PeeGeeQCloseHookTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","1","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\MessageFilterDebugTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","5","4.8"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\MessageTest.java","peegeeq-api","smoke","ALREADY_TAGGED","N/A","Already has tags: smoke","False","False","False","1","2"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\messaging\ConsumerStatsTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","6.6"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\messaging\MessageFilterTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","8.6"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\messaging\MessageTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","8","9.3"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\messaging\ServerSideFilterTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","10.1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\messaging\SimpleMessageTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","4.2"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\messaging\SubscriptionOptionsValidationTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","20.9"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\QueueFactoryProviderTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","1","2.3"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\setup\DatabaseSetupRequestTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","1","1.3"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\setup\DatabaseSetupResultTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","1","1.1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\setup\DatabaseSetupServiceTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","1","4.3"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\setup\DatabaseSetupStatusTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","1","0.8"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\SimpleBiTemporalEventTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","10","9.4"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\subscription\SubscriptionInfoTest.java","peegeeq-api","","core","HIGH","In peegeeq-api module (API definitions and utilities)","False","False","False","0","5.2"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\subscription\SubscriptionStateTest.java","peegeeq-api","","core","HIGH","In peegeeq-api module (API definitions and utilities)","False","False","False","0","2.3"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\TemporalRangeTest.java","peegeeq-api","","core","HIGH","In peegeeq-api module (API definitions and utilities)","False","False","False","0","5.6"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\tracing\TraceContextUtilTest.java","peegeeq-api","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","10","6.4"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\AppendBatchIntegrationTest.java","peegeeq-bitemporal","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","13.5"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\BiTemporalEventStoreExampleTest.java","peegeeq-bitemporal","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","21.7"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\BiTemporalFactoryTest.java","peegeeq-bitemporal","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","7","2.6"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\BiTemporalPerformanceBenchmarkTest.java","peegeeq-bitemporal","performance","ALREADY_TAGGED","N/A","Already has tags: performance","True","False","False","0","50.6"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\BiTemporalQueryEdgeCasesTest.java","peegeeq-bitemporal","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","2","10.2"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\CausationIdSchemaValidationTest.java","peegeeq-bitemporal","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","0","12.1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\DatabaseWorkerVerticleTest.java","peegeeq-bitemporal","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","1","4.6"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\JsonbConversionValidationTest.java","peegeeq-bitemporal","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","12.4"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\MultiTenantSchemaIsolationTest.java","peegeeq-bitemporal","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","3","10.2"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\PeeGeeQBiTemporalIntegrationTest.java","peegeeq-bitemporal","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","26.7"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\PeeGeeQBiTemporalWorkingIntegrationTest.java","peegeeq-bitemporal","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","22.1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\PgBiTemporalEventStoreComplexTest.java","peegeeq-bitemporal","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","35","50.1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\PgBiTemporalEventStoreIntegrationTest.java","peegeeq-bitemporal","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","17","47.4"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\PgBiTemporalEventStorePerformanceTest.java","peegeeq-bitemporal","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","4","17.3"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\PgBiTemporalEventStoreTest.java","peegeeq-bitemporal","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","11","20.3"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\ReactiveNotificationHandlerIntegrationTest.java","peegeeq-bitemporal","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","11.9"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\ReactiveNotificationHandlerLifecycleTest.java","peegeeq-bitemporal","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","0","27.8"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\ReactiveNotificationTest.java","peegeeq-bitemporal","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","2","11.6"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\ReactiveUtilsTest.java","peegeeq-bitemporal","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","10.6"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\TransactionalBiTemporalExampleTest.java","peegeeq-bitemporal","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","25.4"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\TransactionParticipationIntegrationTest.java","peegeeq-bitemporal","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","66.8"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\TransactionParticipationTest.java","peegeeq-bitemporal","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","4"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\VertxPerformanceOptimizationExampleTest.java","peegeeq-bitemporal","performance","ALREADY_TAGGED","N/A","Already has tags: performance","True","False","False","6","24.6"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\VertxPerformanceOptimizationValidationTest.java","peegeeq-bitemporal","performance","ALREADY_TAGGED","N/A","Already has tags: performance","True","False","False","0","15.8"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\VertxPoolAdapterTest.java","peegeeq-bitemporal","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","3","2.8"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\WildcardPatternComprehensiveTest.java","peegeeq-bitemporal","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","18.8"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\BaseIntegrationTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","9.2"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\cleanup\CleanupServiceCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","11","5.4"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\cleanup\CleanupServiceIntegrationTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","False","False","False","6","19.3"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\cleanup\DeadConsumerDetectorCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","10","4.5"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\cleanup\DeadConsumerDetectorIntegrationTest.java","peegeeq-db","integration; flaky","ALREADY_TAGGED","N/A","Already has tags: integration, flaky","False","False","False","4","14.9"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\client\PgClientCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","7","4.1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\client\PgClientFactoryCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","28","15.1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\client\PgClientFactoryTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","11","16.7"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\client\PgClientTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","7.5"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\config\ConfigurationDebugTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","1","1.3"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\config\MultiConfigurationManagerSimpleTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","10","12.2"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\config\PeeGeeQConfigurationTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","17","13.1"
